Date,Week_Day,Total_Emp,Actual_Emp,Leave_Emp,Trip_Emp,OT_Approved,Remote_Emp,Lunch_Menu,Dinner_Menu,Lunch_Count,Dinner_Count,Year,Month,Day,Season,Lunch_Rice,Lunch_Rice_Kcal,Lunch_Soup,Lunch_Soup_Kcal,Lunch_Main_Dish,Lunch_Main_Dish_Kcal,Lunch_Side_Dish_1,Lunch_Side_Dish_1_Kcal,Lunch_Side_Dish_2,Lunch_Side_Dish_2_Kcal,Lunch_Drink,Lunch_Drink_Kcal,Lunch_Kimchi,Lunch_Kimchi_Kcal,Lunch_side_Dish_3,Lunch_side_Dish_3_Kcal,Dinner_Rice,Dinner_Rice_Kcal,Dinner_Soup,Dinner_Soup_Kcal,Dinner_Main_Dish,Dinner_Main_Dish_Kcal,Dinner_Side_Dish_1,Dinner_Side_Dish_1_Kcal,Dinner_Side_Dish_2,Dinner_Side_Dish_2_Kcal,Dinner_Side_Dish_3,Dinner_Side_Dish_3_Kcal,Dinner_Drink,Dinner_Drink_Kcal,Dinner_Kimchi,Dinner_Kimchi_Kcal,Station,Avg_Temp,Max_Temp,Max_Temp_Time,Min_Temp,Min_Temp_Time,Temp_Range,Special_Day_Name,Special_Day,Pred_Actual_Emp,Week_Day_Num,Pred_Lunch_XGB,Pred_Dinner_XGB,Baseline_Lunch,Baseline_Dinner
2016-02-18,목,2601,2270,77,254,367,0,"낙지비빔밥 (낙지:중국산,쌀:국내산) 유부장국  고구마치즈구이  해초무침  요구르트  요구르트  포기김치 (김치:국내산) ",쌀밥/잡곡밥 (쌀:국내산) 순두부찌개  명태조림 (명태:러시아산) 감자채볶음  쌈만두  포기김치 (김치:국내산) ,910,489,2016,2,18,겨울,낙지비빔밥,559.0,유부장국,67,,0,고구마치즈구이,83,해초무침,7,요구르트,33.0,포기김치,10,,0,쌀밥/잡곡밥,210,순두부찌개,0,명태조림,93,감자채볶음,67,쌈만두,0,,0,,0,포기김치,10,서울,3.5,7.8,16:10,-1.4,6:40,9.2,,0,2269.9785,3,912,511,890,462
2016-02-19,금,2601,2204,145,252,69,0,쌀밥/잡곡밥 (쌀:국내산) 대구찌개  마늘간장치킨 (닭고기:국내산) 새송이버섯볶음  돌나물무침/치킨무  요구르트  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 설렁탕 (쇠고기:호주산) 김치전 (김치:국내산) 야채스틱  바나나  석박지 (김치:국내산) ,763,597,2016,2,19,겨울,쌀밥/잡곡밥,210.0,대구찌개,87,마늘간장치킨,150,새송이버섯볶음,40,돌나물무침/치킨무,13,요구르트,33.0,포기김치,10,,0,쌀밥/잡곡밥,210,설렁탕,200,김치전,83,야채스틱,17,,0,바나나,30,,0,석박지,8,서울,2.3,4.4,15:19,0.1,6:07,4.3,,0,2202.499,4,763,597,890,462
2016-02-22,월,2601,2304,90,207,434,0,쌀밥/오곡밥 (쌀:국내산) 쇠고기느타리국  갈치구이  호박꼬지&고사리&무나물  파래김*양념장  부럼/요구르트  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 옹심이만두국  떡갈비조림  청포묵무침  부추오이생채  포기김치 (김치:국내산) ,1298,645,2016,2,22,겨울,쌀밥/오곡밥,220.0,쇠고기느타리국,70,갈치구이,117,호박꼬지&고사리&무나물,37,파래김*양념장,17,부럼/요구르트,40.0,포기김치,10,,0,쌀밥/잡곡밥,210,옹심이만두국,117,떡갈비조림,100,청포묵무침,33,부추오이생채,30,,0,,0,포기김치,10,서울,1.1,4.2,15:36,-2.2,4:46,6.4,,0,2295.9785,0,1299,645,890,462
2016-02-23,화,2601,2307,57,237,488,0,쌀밥/잡곡밥 (쌀:국내산) 콩나물국  돈육간장볶음  버섯잡채  꽃상추무침  요구르트  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 콩비지찌개  해물까스&타르타르소스  볶음쌀국수  미역레몬초무침  통배추겉절이 (김치:국내산) ,899,610,2016,2,23,겨울,쌀밥/잡곡밥,210.0,콩나물국,33,돈육간장볶음,107,버섯잡채,50,꽃상추무침,7,요구르트,33.0,포기김치,10,,0,쌀밥/잡곡밥,210,콩비지찌개,83,해물까스&타르타르소스,133,볶음쌀국수,117,미역레몬초무침,25,,0,,0,통배추겉절이,7,서울,0.7,4.5,14:44,-4.5,23:57,9.0,,0,2299.1042,1,899,610,890,462
2016-02-24,수,2601,2315,54,232,14,0,비빔밥 (쌀:국내산) 팽이장국  소세지피망볶음  맛탕  귤  요구르트  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 열무된장국  매운돼지갈비찜  멸치호두볶음  숙주나물  포기김치 (김치:국내산) ,1022,514,2016,2,24,겨울,비빔밥,586.0,팽이장국,50,소세지피망볶음,93,맛탕,67,귤,17,요구르트,33.0,포기김치,10,,0,쌀밥/잡곡밥,210,열무된장국,50,매운돼지갈비찜,133,멸치호두볶음,60,숙주나물,30,,0,,0,포기김치,10,서울,-3.0,2.2,14:29,-6.8,7:41,9.0,,0,2306.1333,2,1022,514,890,462
2016-02-25,목,2601,2284,56,261,335,0,쌀밥/잡곡밥 (쌀:국내산) 북어계란국  닭갈비  새싹두부구이  곰피초장  요구르트  포기김치 (김치:국내산) ,김밥 (쌀:국내산) 잔치국수  교자만두 (오븐에 찜) 멕시칸샐러드  무피클  포기김치 (김치:국내산) ,917,531,2016,2,25,겨울,쌀밥/잡곡밥,210.0,북어계란국,60,닭갈비,100,새싹두부구이,33,곰피초장,10,요구르트,33.0,포기김치,10,,0,김밥,300,잔치국수,150,교자만두,67,멕시칸샐러드,67,무피클,10,,0,,0,포기김치,10,서울,-0.2,5.7,16:06,-5.8,2:48,11.5,,0,2276.033,3,917,531,890,462
2016-02-26,금,2601,2179,144,278,42,0,쌀밥/잡곡밥 (쌀:국내산) 수제비국  오징어볶음  계란찜  도라지초무침  요구르트  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 닭개장  삼치구이  꽃맛살볶음  청경채사과무침  포기김치 (김치:국내산) ,766,585,2016,2,26,겨울,쌀밥/잡곡밥,210.0,수제비국,83,오징어볶음,93,계란찜,50,도라지초무침,10,요구르트,33.0,포기김치,10,,0,쌀밥/잡곡밥,210,닭개장,60,삼치구이,0,꽃맛살볶음,0,청경채사과무침,35,,0,,0,포기김치,10,서울,2.2,7.5,15:02,-3.2,6:34,10.7,,0,2188.612,4,765,584,890,462
2016-02-29,월,2601,1838,595,168,110,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산) 얼갈이된장국  제육볶음  늙은호박전  치커리생채  요구르트  포기김치 (배추,고추가루:국내산) ","쌀밥/잡곡밥 (쌀,현미흑미:국내산) 버섯들깨탕  꽁치한마리구이  두부양념조림  구이김  포기김치 (김치:국내산) ",869,344,2016,2,29,겨울,쌀밥/잡곡밥,210.0,얼갈이된장국,50,제육볶음,107,늙은호박전,60,치커리생채,8,요구르트,33.0,포기김치,10,,0,쌀밥/잡곡밥,210,버섯들깨탕,0,꽁치한마리구이,110,두부양념조림,73,구이김,10,,0,,0,포기김치,10,서울,-3.8,-1.1,16:05,-5.9,23:59,4.8,,0,1842.0859,0,869,344,890,462
2016-03-02,수,2624,2315,127,182,261,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산) 쇠고기미역국  주꾸미볶음  맛살계란말이  아삭고추무침  포기김치 (배추,고추가루:국내산)   ","쌀밥/잡곡밥 (쌀,현미흑미:국내산) 된장찌개  버섯불고기  콩나물겨자채  양념깻잎지  포기김치 (배추,고추가루:국내산) ",1127,631,2016,3,2,봄,쌀밥/잡곡밥,210.0,쇠고기미역국,67,주꾸미볶음,93,맛살계란말이,67,아삭고추무침,7,,0.0,포기김치,10,,0,쌀밥/잡곡밥,210,된장찌개,73,버섯불고기,0,콩나물겨자채,0,양념깻잎지,35,,0,,0,포기김치,10,서울,3.1,8.1,15:08,-2.2,0:33,10.3,,0,2320.758,2,1127,631,890,462
2016-03-03,목,2624,2339,61,224,351,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산) 근대된장국  탕수육  새송이버섯조림  무생채  요구르트  포기김치 (배추,고추가루:국내산) ","멸치주먹밥 (쌀,현미흑미:국내산) 우동  떡볶이  군고구마  단무지  포기김치 (배추,고추가루:국내산) ",1000,473,2016,3,3,봄,쌀밥/잡곡밥,210.0,근대된장국,60,탕수육,167,새송이버섯조림,40,무생채,7,요구르트,33.0,포기김치,10,,0,멸치주먹밥,180,우동,133,떡볶이,0,군고구마,60,단무지,0,,0,,0,포기김치,10,서울,8.1,13.9,15:51,4.4,0:01,9.5,삼겹살데이 (Samgyeopsal Day),1,2341.8599,3,1000,474,890,462
2016-03-04,금,2624,2294,83,247,79,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산) 부대찌개  가자미튀김  메추리알조림  열무된장나물  깍두기 (김치:국내산)   ","쌀밥/잡곡밥 (쌀,현미흑미:국내산) 오징어국  미트볼조림  옥수수전  부추생채  포기김치 (배추,고추가루:국내산) ",837,673,2016,3,4,봄,쌀밥/잡곡밥,210.0,부대찌개,117,가자미튀김,150,메추리알조림,50,열무된장나물,12,,,깍두기,10,,0,쌀밥/잡곡밥,210,오징어국,50,미트볼조림,0,옥수수전,0,부추생채,30,,0,,0,포기김치,10,서울,13.2,20.3,15:25,6.4,5:58,13.9,,0,2288.1902,4,837,673,890,462
2016-03-07,월,2624,2379,50,195,456,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산) 콩나물국  닭갈비 (닭고기:국내산) 모둠묵*양념장  톳두부무침  포기김치 (김치:국내산)   ","쌀밥/잡곡밥 (쌀,현미흑미:국내산) 대구찌개 돈육굴소스볶음  감자채볶음  물파래무침   포기김치 (김치:국내산) ",1326,625,2016,3,7,봄,쌀밥/잡곡밥,210.0,콩나물국,33,닭갈비,100,모둠묵*양념장,40,톳두부무침,17,,,포기김치,10,,0,쌀밥/잡곡밥,210,대구찌개,0,돈육굴소스볶음,0,감자채볶음,67,물파래무침,30,,0,,0,포기김치,10,서울,8.1,12.2,16:38,4.8,1:25,7.4,,0,2373.4668,0,1326,625,890,462
2016-03-08,화,2624,2365,47,212,426,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산) 차돌박이찌개 (쇠고기:호주산) 고등어김치말이  소세지구이  풋마늘초무침  깍두기 (김치:국내산)   ","카레덮밥 (쌀,현미흑미:국내산) 가쯔오장국 수제고로케*케찹  과일샐러드  오복지   포기김치 (김치:국내산) ",1026,609,2016,3,8,봄,쌀밥/잡곡밥,210.0,차돌박이찌개,110,고등어김치말이,100,소세지구이,100,풋마늘초무침,8,,,깍두기,10,,0,카레덮밥,501,가쯔오장국,0,수제고로케*케찹,73,과일샐러드,50,오복지,0,,0,,0,포기김치,10,서울,2.7,7.0,0:01,-1.4,23:51,8.4,,0,2356.498,1,1026,609,890,462
2016-03-09,수,2624,2356,43,225,0,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산) 북어국  돈육장조림 (돼지고기:국내산) 홍어무침  시금치나물  포기김치 (김치:국내산)   ","쌀밥/잡곡밥 (쌀,현미흑미:국내산) 육개장 생선까스*탈탈소스  야채계란찜  콩나물무침   포기김치 (김치:국내산) ",901,523,2016,3,9,봄,쌀밥/잡곡밥,210.0,북어국,60,돈육장조림,107,홍어무침,40,시금치나물,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,육개장,60,생선까스*탈탈소스,133,야채계란찜,0,콩나물무침,40,,0,,0,포기김치,10,서울,0.3,5.3,15:14,-2.7,6:49,8.0,,0,2351.677,2,1082,593,890,462
2016-03-10,목,2624,2324,55,245,290,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산) 고추장찌개  닭데리야끼조림  해물파전  취나물  포기김치 (김치:국내산)   ","볶음밥 (쌀,현미흑미:국내산) 짬뽕 개성감자만두  타코야끼  꼬들단무지   포기김치 (김치:국내산) ",847,525,2016,3,10,봄,쌀밥/잡곡밥,210.0,고추장찌개,93,닭데리야끼조림,100,해물파전,73,취나물,10,,,포기김치,10,,0,볶음밥,501,짬뽕,0,개성감자만두,67,타코야끼,0,꼬들단무지,0,,0,,0,포기김치,10,서울,-1.1,3.1,15:01,-4.3,7:11,7.4,,0,2327.5317,3,848,526,890,462
2016-03-11,금,2624,2241,108,275,76,0,"쌀밥/잡곡밥 (쌀,현미흑미:국내산) 배추된장국  수제돈가스 (돼지고기:국내산) 탕평채  쫄면무침  포기김치 (김치:국내산)   ","쌀밥/잡곡밥 (쌀,현미흑미:국내산) 연두부탕 코다리무조림  고추잡채*꽃빵  봄동겉절이   포기김치 (김치:국내산) ",728,591,2016,3,11,봄,쌀밥/잡곡밥,210.0,배추된장국,50,수제돈가스,150,탕평채,50,쫄면무침,60,,,포기김치,10,,0,쌀밥/잡곡밥,210,연두부탕,0,코다리무조림,93,고추잡채*꽃빵,117,봄동겉절이,0,,0,,0,포기김치,10,서울,-0.5,4.6,15:15,-5.5,6:31,10.1,,0,2262.832,4,728,591,890,462
2016-03-14,월,2624,2380,61,183,376,0,쌀밥/잡곡밥 (쌀:국내산) 어묵국  돈육고추장볶음 (돼지고기:국내산) 모둠양채쌈*쌈장  콩나물파채무침   포기김치 (김치:국내산)  ,쌀밥/잡곡밥 (쌀:국내산) 달래된장찌개  간장찜닭 (닭고기:국내산) 통도라지구이 참나물생채   포기김치 (김치:국내산) ,1286,586,2016,3,14,봄,쌀밥/잡곡밥,210.0,어묵국,67,돈육고추장볶음,107,모둠양채쌈*쌈장,17,콩나물파채무침,13,,,포기김치,10,,0,쌀밥/잡곡밥,210,달래된장찌개,73,간장찜닭,117,통도라지구이,67,참나물생채,0,,0,,0,포기김치,10,서울,4.7,9.6,15:57,1.3,6:55,8.3,,0,2370.978,0,1286,586,890,462
2016-03-15,화,2624,2355,38,231,399,0,쌀밥/잡곡밥 (쌀:국내산) 쑥국  소불고기 (쇠고기:호주산) 골뱅이무침*소면  마늘쫑볶음   포기김치 (김치:국내산)  ,"짜장잡채덮밥 (돈육,쌀:국내산) 계란파국  참치야채전  꽃맛살샐러드 오이무침   포기김치 (김치:국내산) ",958,545,2016,3,15,봄,쌀밥/잡곡밥,210.0,쑥국,40,소불고기,100,골뱅이무침*소면,83,마늘쫑볶음,20,,,포기김치,10,,0,짜장잡채덮밥,0,계란파국,50,참치야채전,67,꽃맛살샐러드,60,오이무침,20,,0,,0,포기김치,10,서울,5.2,12.4,14:57,-1.0,6:53,13.4,,0,2344.5613,1,958,545,890,462
2016-03-16,수,2624,2361,50,213,0,0,곤드레밥 (쌀:국내산) 콩나물김치국  미니채소떡갈비 (쇠고기:호주산.돈육:국내산) 두부계란부침  무나물   포기김치 (김치:국내산)  ,쌀밥/잡곡밥 (쌀:국내산) 뼈해장국 (돼지고기:국내산) 해물청경채볶음  버섯메밀전 야채스틱*쌈장   포기김치 (김치:국내산) ,998,531,2016,3,16,봄,곤드레밥,240.0,콩나물김치국,43,미니채소떡갈비,107,두부계란부침,67,무나물,8,,,포기김치,10,,0,쌀밥/잡곡밥,210,뼈해장국,167,해물청경채볶음,83,버섯메밀전,83,야채스틱*쌈장,50,,0,,0,포기김치,10,서울,7.5,13.8,13:50,2.7,6:57,11.1,,0,2358.1475,2,998,531,890,462
2016-03-17,목,2624,2330,52,242,327,0,쌀밥/잡곡밥 (쌀:국내산) 사골우거지국 (쇠고기:호주산) 탕수어  파래김*양념장  깻순나물   깍두기 (김치:국내산)  ,토마토스파게티 (쌀:국내산) 양송이스프  미니햄버거 (돼지고기:국내산) 단호박범벅 무피클/음료   포기김치 (김치:국내산) ,832,548,2016,3,17,봄,쌀밥/잡곡밥,210.0,사골우거지국,100,탕수어,150,파래김*양념장,17,깻순나물,10,,,깍두기,10,,0,토마토스파게티,480,양송이스프,60,미니햄버거,83,단호박범벅,67,무피클,10,,0,음료,27,포기김치,10,서울,9.3,14.7,12:52,2.0,7:00,12.7,,0,2327.3032,3,832,548,890,462
2016-03-18,금,2624,2229,118,277,57,0,쌀밥/잡곡밥 (쌀:국내산) 시금치국  훈제오리구이  연근땅콩조림  쌈무/부추생채   포기김치 (김치:국내산)  ,쌀밥/잡곡밥 (쌀:국내산) 닭곰탕 (닭고기:국내산) 임연수찜  어묵곤약볶음 돌나물초장   석박지 (김치:국내산) ,757,521,2016,3,18,봄,쌀밥/잡곡밥,210.0,시금치국,40,훈제오리구이,117,연근땅콩조림,60,쌈무/부추생채,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,닭곰탕,183,임연수찜,83,어묵곤약볶음,60,돌나물초장,25,,0,,0,석박지,8,서울,13.4,20.1,15:04,8.8,1:03,11.3,,0,2244.8682,4,757,521,890,462
2016-03-21,월,2624,2354,65,205,329,0, 쌀밥/잡곡밥 (쌀:국내산) 꽃게탕  버섯불고기 (쇠고기:호주산) 계란말이  도토리묵무침  포기김치 (김치:국내산)  ,쌀밥/잡곡밥 (쌀:국내산) 수제비국  아귀콩나물찜  새송이버섯볶음  봄동겉절이  포기김치 (김치:국내산) ,1030,605,2016,3,21,봄,쌀밥/잡곡밥,210.0,꽃게탕,100,버섯불고기,93,계란말이,67,도토리묵무침,20,,,포기김치,10,,0,쌀밥/잡곡밥,210,수제비국,133,아귀콩나물찜,73,새송이버섯볶음,60,봄동겉절이,0,,0,,0,포기김치,10,서울,9.9,16.1,13:43,5.5,7:12,10.6,,0,2330.592,0,1300,584,890,462
2016-03-22,화,2624,2375,41,208,378,0, 쌀밥/잡곡밥 (쌀:국내산) 쇠고기샤브국 (쇠고기:호주산) 코다리강정  두부&김치볶음  유채나물  깍두기 (김치:국내산)  ,굴소스파인볶음밥 (쌀:국내산) 가쯔오장국  찹쌀순대볶음  궁중떡찜  두반장가지나물  포기김치 (김치:국내산) ,917,585,2016,3,22,봄,쌀밥/잡곡밥,210.0,쇠고기샤브국,83,코다리강정,133,두부&김치볶음,60,유채나물,10,,,깍두기,10,,0,굴소스파인볶음밥,519,가쯔오장국,0,찹쌀순대볶음,83,궁중떡찜,100,두반장가지나물,40,,0,,0,포기김치,10,서울,8.0,13.8,14:06,3.5,6:40,10.3,,0,2365.029,1,918,585,890,462
2016-03-23,수,2624,2346,42,236,0,0, 콩나물밥*달래장 (쌀:국내산) 맑은국  치킨텐더*요거트D (닭고기:국내산) 땅콩조림  실곤약초무침  포기김치 (김치:국내산)  ,쌀밥/잡곡밥 (쌀:국내산) 알탕  동그랑땡전  마파두부 (돼지고기:국내산) 시금치나물  포기김치 (김치:국내산) ,963,544,2016,3,23,봄,콩나물밥*달래장,280.0,맑은국,33,치킨텐더*요거트D,143,땅콩조림,67,실곤약초무침,7,,,포기김치,10,,0,쌀밥/잡곡밥,210,알탕,100,동그랑땡전,60,마파두부,93,시금치나물,30,,0,,0,포기김치,10,서울,8.2,13.8,12:48,3.8,7:12,10.0,,0,2337.314,2,963,544,890,462
