Actual_Lunch,Pred_Lunch_XGB,Baseline_Lunch,Actual_Dinner,Pred_Dinner_XGB,Baseline_Dinner
813,846.9426,890,540,500.08093,461
573,681.446,890,320,401.12262,461
730,671.17474,890,388,425.13815,461
476,580.4296,890,261,198.76956,461
1228,1154.0292,890,557,542.92,461
1145,1049.1284,890,564,535.6272,461
831,973.5674,890,383,417.42172,461
1052,979.4996,890,653,554.5619,461
1115,1150.8947,890,630,584.254,461
1046,983.1292,890,580,551.0944,461
656,655.11847,890,237,306.43253,461
1163,1145.071,890,573,532.5024,461
662,732.1218,890,361,401.93127,461
1295,1303.4496,890,596,608.95856,461
830,871.5127,890,457,386.65903,461
891,957.8735,890,482,451.96722,461
850,835.9894,890,483,516.87933,461
1277,1351.1897,890,707,703.88916,461
798,891.7241,890,513,412.57703,461
924,918.67163,890,566,570.9448,461
776,612.354,890,436,379.3847,461
773,790.69653,890,475,522.7186,461
726,849.827,890,250,419.73093,461
507,571.70624,890,371,421.5366,461
1260,1164.5618,890,489,547.16974,461
784,963.41125,890,560,549.5432,461
1186,974.0767,890,533,435.7643,461
895,893.1489,890,468,467.3348,461
803,976.8169,890,0,14.932434,461
708,747.489,890,479,533.5853,461
1148,998.1151,890,432,457.26492,461
679,1135.0806,890,0,150.20554,461
677,784.9876,890,466,458.26474,461
786,873.2934,890,0,10.748525,461
972,922.0293,890,533,592.46857,461
517,673.6814,890,251,372.56244,461
813,872.3872,890,432,508.40356,461
1040,803.6075,890,342,418.29074,461
747,744.1932,890,540,425.37155,461
754,807.78296,890,494,515.8457,461
575,644.6888,890,385,414.67877,461
1006,949.56134,890,540,447.52527,461
879,810.28894,890,453,303.8324,461
754,676.05035,890,532,487.6218,461
1000,863.83057,890,536,407.19373,461
662,650.1313,890,414,481.86234,461
956,884.8308,890,536,503.49707,461
813,667.9752,890,489,416.94925,461
456,567.21497,890,456,392.5713,461
857,854.2418,890,443,539.5947,461
957,862.22974,890,0,164.15393,461
886,1133.7032,890,567,627.3433,461
589,862.2997,890,473,497.5292,461
930,965.8329,890,593,546.6038,461
765,880.5356,890,524,484.4347,461
1277,1246.7327,890,460,453.64697,461
702,656.71216,890,277,342.31042,461
1051,958.1105,890,667,478.15433,461
622,629.6791,890,467,429.973,461
745,871.1074,890,462,514.82654,461
866,907.4593,890,499,502.21167,461
977,890.0332,890,545,439.34375,461
1262,977.559,890,902,573.5848,461
948,960.7594,890,464,521.93024,461
631,622.02045,890,315,366.0252,461
891,857.4501,890,533,505.1718,461
882,864.8221,890,420,420.79147,461
781,825.64886,890,482,448.0003,461
1270,1170.4177,890,579,514.22314,461
731,828.48193,890,411,462.80786,461
889,949.58606,890,545,557.24835,461
1057,1032.6671,890,600,491.87506,461
662,649.97003,890,415,447.15686,461
791,872.4055,890,488,464.6166,461
748,777.2374,890,554,473.77658,461
890,889.7974,890,411,490.55063,461
955,872.8177,890,503,523.2117,461
789,873.7203,890,494,493.67786,461
820,896.6152,890,272,475.72623,461
963,876.0897,890,578,550.13916,461
889,936.02057,890,564,437.85513,461
701,908.93884,890,337,394.41132,461
805,661.5797,890,475,462.97372,461
1065,1133.4454,890,483,310.50464,461
505,684.11383,890,381,451.93475,461
1028,909.94714,890,559,528.0438,461
1030,1276.301,890,605,597.3317,461
866,948.18726,890,444,548.25543,461
1073,1067.8673,890,527,468.87946,461
715,683.59033,890,460,520.0883,461
1065,933.92206,890,477,488.01328,461
966,940.0186,890,474,485.8945,461
799,816.0697,890,337,455.47504,461
894,854.3237,890,435,445.86383,461
525,860.7185,890,298,324.19333,461
973,948.55884,890,593,560.8108,461
914,932.1226,890,520,583.03265,461
824,799.22345,890,405,445.94485,461
962,1003.83716,890,432,548.0044,461
830,799.2514,890,523,499.67862,461
968,888.0947,890,486,403.30472,461
383,809.7524,890,262,249.06361,461
915,630.41046,890,176,398.6119,461
548,613.55133,890,467,423.99744,461
994,1022.0703,890,545,615.4456,461
763,842.4668,890,373,455.22443,461
895,867.1571,890,363,332.5137,461
989,1111.613,890,626,474.73602,461
1040,961.0173,890,571,575.42194,461
910,902.5281,890,489,495.49503,461
760,747.2042,890,503,453.5349,461
834,881.54974,890,575,526.489,461
911,943.5921,890,430,511.11084,461
652,728.64557,890,507,439.56564,461
1130,963.657,890,477,516.2198,461
1216,1178.879,890,591,555.2812,461
1258,1208.7281,890,577,591.1089,461
1141,1217.1469,890,563,600.9144,461
695,602.83185,890,0,286.7315,461
808,779.4993,890,501,507.38345,461
1417,1162.2994,890,689,541.4483,461
1319,870.9582,890,751,436.89493,461
974,964.54846,890,396,517.2605,461
675,823.5227,890,441,406.18793,461
952,946.3842,890,537,548.0529,461
821,857.4584,890,501,538.75653,461
1216,1284.211,890,648,582.0472,461
739,814.88403,890,392,384.85724,461
800,798.8661,890,391,414.22263,461
1223,1079.5529,890,570,590.5965,461
705,785.2348,890,409,454.80298,461
839,878.8681,890,420,412.57147,461
1241,863.66547,890,743,430.2301,461
955,882.3519,890,534,508.91916,461
1284,1279.306,890,630,667.09357,461
